DisplayName;SmtpAddress;
Dagtbladet Køge;koege.red@sn.dk;
Lokalbladet Ringsted;red.ri@b-l.dk;
Vanløse  Bladet;VanloseBladet@asp1.adp.dk;
Vesterbro Bladet;red.vbl@berlingskemedia.dk;
LørdagsAvisen ---;redaktion@kmc-as.dk;
Lokalavisen  Nørrebro Nord Vest;red.lnn@berlingskemedia.dk;
Valby Bladet/ Kgs. Enghave;red.val@berlingskemedia.dk;
Sjællandske Næstved;naestved.red@sn.dk;
Vestegnen ---;redaktion@vestegnen.dk;
Dagbladet Ringsted;ringsted.red@sn.dk;
Lokalavisen Tåstrup;pro@berlingskemedia.dk;
Østerbro Avis;red.oav@berlingskemedia.dk;
Ringsted Weekend - Dagbladet Ringsted;ringsted.weekend@sj-medier.dk;
Sydkysten ---;sydkysten.red@sn.dk;
Bagsværd/Søborg  Bladet;red.bsb@berlingskemedia.dk;
Dagbladet Roskilde;roskilde.red@sn.dk;
Solrød Medie Hus ApS;info@solrodavis.dk;
Roskilde MedieCenter K/S;redaktion@roskildeavis.dk;
Politikens  Lokalaviser;cs@aarhusmedia.dk;
Frederiksberg  Bladet;red.fbl@berlingskemedia.dk;
City Avisen;red.cav@berlingskemedia.dk;
Faxebugten ---;redaktionen@faxebugten.dk;
Stevnsbladet ---;steen@stevnsbladet.dk;
Ballerup Bladet;red.bbl@berlingskemedia.dk;
